unboxer_id,vendor_id,target_bobcat
4749,29990,
4749,30203,
4749,31127,
4749,31766,
4749,31907,
4749,32133,
4749,32188,
4749,32663,
4749,32825,
4749,34554,
4749,34625,
4749,34999,
4749,35712,
4749,36301,
4749,36511,
4749,36539,
4749,39463,
4749,39593,
4749,40081,
4749,40576,
4749,40927,
4749,42704,
4749,43608,
4749,44652,
4749,44770,
4749,45366,
4749,46071,
4749,46159,
4749,47500,
4749,47730,
4749,48057,
4749,48833,
4749,48875,
4749,49465,
4749,49543,
4749,49704,
4749,51076,
4749,52471,
4749,54495,
4749,55253,
4749,55304,
4749,55907,
4749,56269,
4749,56518,
4749,56519,
4749,57091,
4749,57165,
4749,57588,
4749,57829,
4749,58665,
4749,59306,
4749,59497,
4749,60063,
4749,60834,
4749,60926,
4749,61791,
4749,63508,
4749,63994,
4749,64659,
4749,65534,
4749,65994,
4749,66195,
4749,66327,
4749,67568,
4749,67676,
4749,68191,
4749,68646,
4749,69127,
4749,69587,
4749,70675,
4749,71033,
4749,72180,
4749,73471,
4750,51646,
4751,25541,
4751,45829,
4751,52621,
4752,7710,
4752,8017,
4752,25861,
4752,49569,
4753,2478,
4753,3670,
4753,6790,
4753,11077,
4753,17407,
4753,27283,
4753,32920,
4753,33177,
4753,37391,
4753,38910,
4753,39430,
4753,44323,
4753,52428,
4753,57221,
4753,58349,
4753,58465,
4753,58937,
4753,63805,
4753,65779,
4753,66143,
4753,69260,
4753,70536,
4754,1093,
4754,5391,
4754,11657,
4754,22218,
4754,27779,
4754,53895,
4755,22323,
4755,47501,
4755,61145,
4755,69717,
4756,18099,
4756,18139,
4756,31918,
4756,38611,
4756,41088,
4756,63003,
4756,69185,
4757,1197,
4757,13569,
4757,13657,
4757,26876,
4757,27715,
4757,37597,
4757,40550,
4757,45054,
4758,2380,
4758,17402,
4758,27075,
4758,27790,
4758,31478,
4758,31921,
4758,35057,
4758,39264,
4758,48186,
4758,57884,
4758,65764,
4758,67287,
4758,68191,
4759,5510,
4759,12635,
4759,16477,
4759,22739,
4759,24131,
4759,30604,
4759,31203,
4759,35162,
4759,35164,
4759,35265,
4759,37376,
4759,50756,
4759,51505,
4759,54543,
4759,57207,
4759,59020,
4759,64941,
4759,67863,
4759,70730,
4760,1910,
4760,4054,
4760,5372,
4760,5822,
4760,11157,
4760,14940,
4760,19368,
4760,30507,
4760,30827,
4760,32790,
4760,39460,
4760,46075,
4760,50658,
4760,53301,
4760,54612,
4760,58301,
4760,59580,
4760,62138,
4760,63882,
4760,63994,
4760,66184,
4760,66579,
4761,6597,
4761,8440,
4761,13628,
4761,28972,
4761,38326,
4761,66778,
4761,69741,
4762,6291,
4762,21082,
4762,27411,
4762,30462,
4762,32647,
4762,35414,
4762,37341,
4762,41453,
4762,41851,
4762,43446,
4762,46767,
4762,53675,
4762,55872,
4762,69790,
4763,53167,
4764,1566,
4764,2672,
4764,2999,
4764,6790,
4764,20812,
4764,22818,
4764,24590,
4764,25546,
4764,32059,
4764,33711,
4764,36876,
4764,36913,
4764,46900,
4764,48003,
4764,48587,
4764,50634,
4764,51500,
4764,57310,
4764,58688,
4764,63913,
4764,64246,
4764,64590,
4764,65274,
4764,66062,
4765,10061,
4765,15205,
4765,15557,
4765,23295,
4765,23628,
4765,30466,
4765,34042,
4765,35879,
4765,39556,
4765,58257,
4765,63826,
4765,64604,
4765,69185,
4766,8307,
4766,23778,
4766,35558,
4766,40280,
4766,58844,
4766,61050,
4767,219,
4767,9444,
4767,9658,
4767,18139,
4767,19836,
4767,28299,
4767,35743,
4767,53879,
4767,64412,
4768,8797,
4768,13618,
4768,68481,
4769,1078,
4769,68130,
4770,2531,
4771,3070,
4771,3984,
4771,5953,
4771,7710,
4771,8658,
4771,9447,
4771,9811,
4771,10103,
4771,13692,
4771,16352,
4771,16487,
4771,18015,
4771,19540,
4771,19883,
4771,23219,
4771,24207,
4771,26112,
4771,30626,
4771,30860,
4771,32319,
4771,32569,
4771,33690,
4771,39143,
4771,39793,
4771,40165,
4771,41181,
4771,44735,
4771,46315,
4771,46455,
4771,48226,
4771,49523,
4771,51011,
4771,53926,
4771,55809,
4771,56691,
4771,59923,
4771,59957,
4771,60097,
4771,62748,
4771,66653,
4771,66778,
4771,67203,
4771,67584,
4772,44123,
4772,53364,
4773,1009,
4773,1237,
4773,2009,
4773,7962,
4773,10036,
4773,15936,
4773,16949,
4773,18921,
4773,19596,
4773,23309,
4773,27397,
4773,28043,
4773,29603,
4773,34938,
4773,36337,
4773,39041,
4773,40349,
4773,51676,
4773,53965,
4773,54749,
4773,60154,
4773,60782,
4773,67591,
4773,67735,
4773,70037,
4774,240,
4774,1956,
4774,2009,
4774,9333,
4774,13379,
4774,13532,
4774,14200,
4774,16285,
4774,19771,
4774,19942,
4774,22338,
4774,23511,
4774,27213,
4774,28992,
4774,29003,
4774,29399,
4774,29516,
4774,31199,
4774,34774,
4774,40700,
4774,42307,
4774,43954,
4774,44780,
4774,46441,
4774,48351,
4774,51336,
4774,53194,
4774,60786,
4774,64228,
4774,65394,
4775,19613,
4775,35305,
4775,39758,
4775,40183,
4775,43500,
4775,48658,
4775,50954,
4775,53069,
4775,69741,
4775,70225,
4776,184,
4776,11805,
4776,13283,
4776,15543,
4776,18892,
4776,37660,
4776,50649,
4776,55220,
4777,41431,
4778,20426,
4778,34030,
4778,55028,
4779,66653,
4780,303,
4780,59005,
4781,26219,
4781,41455,
4781,60131,
4782,8445,
4782,13640,
4782,14355,
4782,20972,
4782,38786,
4782,45463,
4782,46441,
4782,51701,
4782,64145,
4782,66609,
4782,70244,
4783,944,
4783,6960,
4783,7499,
4783,13187,
4783,17515,
4783,17578,
4783,29972,
4783,35333,
4783,46245,
4783,46685,
4783,63463,
4784,3001,
4784,6308,
4784,11339,
4784,11733,
4784,15388,
4784,15692,
4784,21273,
4784,21287,
4784,21525,
4784,21792,
4784,23227,
4784,26622,
4784,26689,
4784,27410,
4784,30044,
4784,37367,
4784,48846,
4784,50447,
4784,57734,
4784,61153,
4784,68120,
4784,70878,
4785,976,
4785,1059,
4785,2596,
4785,3264,
4785,3418,
4785,3692,
4785,4140,
4785,5285,
4785,6315,
4785,7515,
4785,8637,
4785,8662,
4785,9104,
4785,9479,
4785,9574,
4785,10928,
4785,12123,
4785,13351,
4785,15784,
4785,19378,
4785,20151,
4785,20305,
4785,20600,
4785,20868,
4785,21787,
4785,22106,
4785,22835,
4785,23413,
4785,26776,
4785,30930,
4785,31277,
4785,32866,
4785,33189,
4785,34071,
4785,35517,
4785,35769,
4785,37839,
4785,37935,
4785,37964,
4785,39831,
4785,39959,
4785,41121,
4785,42771,
4785,43419,
4785,46094,
4785,46320,
4785,48750,
4785,48872,
4785,48990,
4785,49017,
4785,53337,
4785,53466,
4785,54495,
4785,56105,
4785,58250,
4785,58285,
4785,58664,
4785,61217,
4785,67007,
4785,68621,
4785,70260,
4785,70580,
4785,70898,
4785,71005,
4785,75044,
4785,75083,
4786,4923,
4786,28962,
4786,47775,
4786,51646,
4786,54374,
4786,56631,
4786,59720,
4787,11883,
4787,20172,
4787,26842,
4787,38854,
4787,63956,
4788,5559,
4788,8652,
4788,11500,
4788,13894,
4788,15809,
4788,18639,
4788,19305,
4788,30483,
4788,51148,
4788,55028,
4788,57287,
4788,69598,
4789,33044,
4791,13575,
4791,19943,
4791,69333,
4792,10377,
4793,65158,
4794,5335,
4794,5688,
4794,6500,
4794,6722,
4794,6725,
4794,8024,
4794,8205,
4794,9480,
4794,9549,
4794,10211,
4794,10703,
4794,13640,
4794,15205,
4794,15462,
4794,15557,
4794,17615,
4794,19205,
4794,20172,
4794,23919,
4794,25431,
4794,26047,
4794,26536,
4794,28577,
4794,28709,
4794,29017,
4794,29017,
4794,29440,
4794,30802,
4794,34042,
4794,34292,
4794,34335,
4794,34880,
4794,35538,
4794,36625,
4794,36756,
4794,37094,
4794,37185,
4794,37457,
4794,38021,
4794,38108,
4794,38531,
4794,39149,
4794,39644,
4794,39793,
4794,40654,
4794,40849,
4794,41126,
4794,41431,
4794,42196,
4794,42955,
4794,43500,
4794,43830,
4794,44202,
4794,44253,
4794,44404,
4794,45053,
4794,45261,
4794,45679,
4794,45777,
4794,48376,
4794,48658,
4794,49330,
4794,50637,
4794,51071,
4794,52522,
4794,52680,
4794,53069,
4794,53887,
4794,53909,
4794,53965,
4794,55028,
4794,57026,
4794,59720,
4794,59765,
4794,59866,
4794,59944,
4794,60358,
4794,61482,
4794,61653,
4794,62692,
4794,64184,
4794,64604,
4794,65877,
4794,67554,
4794,68465,
4794,69807,
4794,70933,
4794,70962,
4795,16119,
4795,23799,
4796,49077,
4797,17797,
4797,40792,
4798,1371,
4798,13315,
4798,39813,
4798,52930,
4799,4916,
4799,6921,
4799,34387,
4799,43417,
4800,1188,
4800,1232,
4800,4185,
4800,5354,
4800,6707,
4800,10080,
4800,11148,
4800,20154,
4800,30911,
4800,46681,
4800,58477,
4800,63479,
4800,68021,
4800,70384,
4801,341,
4801,1534,
4801,2051,
4801,2305,
4801,2768,
4801,4983,
4801,5225,
4801,5294,
4801,7329,
4801,7613,
4801,9450,
4801,12545,
4801,12597,
4801,13535,
4801,13949,
4801,14579,
4801,14592,
4801,15706,
4801,18228,
4801,18564,
4801,19755,
4801,19939,
4801,20453,
4801,20711,
4801,20863,
4801,24946,
4801,25050,
4801,25745,
4801,26883,
4801,27547,
4801,28616,
4801,28665,
4801,30841,
4801,31374,
4801,31935,
4801,32574,
4801,32816,
4801,33290,
4801,34259,
4801,35135,
4801,36018,
4801,38314,
4801,38980,
4801,39845,
4801,43519,
4801,43748,
4801,43751,
4801,46603,
4801,48306,
4801,48561,
4801,49825,
4801,51640,
4801,53027,
4801,53674,
4801,54119,
4801,55534,
4801,55606,
4801,56089,
4801,56505,
4801,56632,
4801,57028,
4801,58860,
4801,59724,
4801,60939,
4801,61214,
4801,61501,
4801,61980,
4801,63052,
4801,64236,
4801,68040,
4801,69526,
4801,70156,
4801,70889,
4801,71231,
4803,1908,
4803,29427,
4803,37554,
4803,50378,
4803,60440,
4803,65092,
4803,66259,
4804,320,
4804,11889,
4804,33219,
4804,48152,
4804,49151,
4804,55336,
4804,70606,
4806,16120,
4806,55861,
4807,7743,
4807,8672,
4807,9447,
4807,23309,
4807,40457,
4807,42443,
4807,45131,
4808,138,
4808,937,
4808,1041,
4808,17241,
4808,23661,
4808,33227,
4808,38776,
4808,39154,
4808,44574,
4808,65324,
4808,66049,
4808,67568,
4809,5266,
4809,6193,
4809,6548,
4809,7111,
4809,8677,
4809,11417,
4809,13991,
4809,15509,
4809,18933,
4809,20187,
4809,25087,
4809,27102,
4809,28113,
4809,31174,
4809,31239,
4809,41832,
4809,44254,
4809,45058,
4809,45609,
4809,46124,
4809,46360,
4809,48149,
4809,48521,
4809,49710,
4809,52631,
4809,62305,
4809,62490,
4809,63898,
4809,65971,
4809,68370,
4809,69347,
4809,69691,
4810,3844,
4810,7344,
4810,13998,
4810,15610,
4810,17191,
4810,21421,
4810,23110,
4810,23780,
4810,26817,
4810,27902,
4810,38127,
4810,40258,
4810,40608,
4810,40676,
4810,47207,
4810,47765,
4810,52192,
4810,52673,
4810,53464,
4810,54295,
4810,55348,
4810,58499,
4810,59528,
4810,61067,
4810,62155,
4810,62175,
4810,63238,
4810,64023,
4810,64558,
4810,66878,
4810,67786,
4810,69920,
4810,70787,
4810,75061,
4811,15004,
4812,25029,
4812,30086,
4812,51281,
4812,64618,
4813,6477,
4813,7542,
4813,9876,
4813,10224,
4813,23794,
4813,28387,
4813,35112,
4813,35743,
4813,39264,
4813,43840,
4813,48760,
4813,51701,
4813,53423,
4813,54080,
4813,55425,
4813,67287,
4814,1605,
4814,33562,
4814,35792,
4814,50693,
4815,2115,
4815,11552,
4815,28573,
4815,29567,
4815,38040,
4815,48587,
4815,48644,
4815,49065,
4815,56107,
4815,56379,
4815,62885,
4815,64991,
4816,1439,
4816,1550,
4816,5188,
4816,5650,
4816,8797,
4816,14151,
4816,14516,
4816,14940,
4816,17454,
4816,17669,
4816,18824,
4816,19299,
4816,19500,
4816,20868,
4816,21754,
4816,21796,
4816,21979,
4816,24410,
4816,24530,
4816,24951,
4816,26210,
4816,28677,
4816,30464,
4816,33205,
4816,33890,
4816,34657,
4816,36594,
4816,38212,
4816,38483,
4816,39286,
4816,39595,
4816,40043,
4816,40336,
4816,42849,
4816,48172,
4816,50475,
4816,51726,
4816,51896,
4816,52048,
4816,54224,
4816,55527,
4816,56703,
4816,57981,
4816,63468,
4816,67286,
4816,68584,
4816,70263,
4817,666,
4817,1745,
4817,3503,
4817,4791,
4817,5618,
4817,6976,
4817,9990,
4817,13403,
4817,14592,
4817,15312,
4817,16648,
4817,18017,
4817,21665,
4817,22222,
4817,23652,
4817,27900,
4817,36140,
4817,36554,
4817,38313,
4817,42007,
4817,42526,
4817,48783,
4817,49188,
4817,52694,
4817,55962,
4817,60579,
4817,60809,
4817,62804,
4817,65158,
4818,5329,
4818,9549,
4818,60358,
4819,5815,
4819,11844,
4819,14102,
4819,16494,
4819,22874,
4819,35246,
4819,42524,
4819,50715,
4819,54291,
4819,65480,
4820,4525,
4820,7496,
4820,21434,
4820,22478,
4820,23799,
4820,39264,
4820,40505,
4820,45917,
4820,69127,
4820,69298,
4821,33056,
4822,3524,
4822,4239,
4822,14843,
4822,20868,
4822,27709,
4822,30360,
4822,34774,
4822,50741,
4822,67343,
4823,308,
4823,1061,
4823,1237,
4823,2508,
4823,2545,
4823,3070,
4823,3230,
4823,3393,
4823,6091,
4823,6358,
4823,6477,
4823,7216,
4823,7502,
4823,7709,
4823,7848,
4823,7961,
4823,7961,
4823,8548,
4823,8658,
4823,9154,
4823,10561,
4823,10862,
4823,10927,
4823,11468,
4823,11591,
4823,11889,
4823,13055,
4823,13338,
4823,14309,
4823,14577,
4823,15071,
4823,15161,
4823,15264,
4823,15801,
4823,16731,
4823,17112,
4823,17904,
4823,18288,
4823,19596,
4823,19883,
4823,19934,
4823,20172,
4823,21174,
4823,21323,
4823,22478,
4823,23089,
4823,23295,
4823,23474,
4823,23668,
4823,24170,
4823,24316,
4823,25551,
4823,25861,
4823,26219,
4823,26221,
4823,26747,
4823,27316,
4823,28211,
4823,28387,
4823,28631,
4823,30798,
4823,30860,
4823,31881,
4823,32736,
4823,33574,
4823,33885,
4823,35223,
4823,35419,
4823,35543,
4823,35846,
4823,36620,
4823,37642,
4823,38786,
4823,38844,
4823,39674,
4823,40821,
4823,40961,
4823,41057,
4823,42506,
4823,42615,
4823,42662,
4823,44780,
4823,44805,
4823,48226,
4823,48760,
4823,50490,
4823,50649,
4823,50876,
4823,51119,
4823,51281,
4823,51676,
4823,52167,
4823,53925,
4823,54474,
4823,55425,
4823,55835,
4823,55997,
4823,56520,
4823,57793,
4823,58757,
4823,59764,
4823,59912,
4823,59912,
4823,60150,
4823,64228,
4823,64248,
4823,64252,
4823,64282,
4823,64935,
4823,65139,
4823,65279,
4823,67287,
4823,67320,
4823,68914,
4824,5227,
4824,24316,
4824,25677,
4824,40961,
4824,43607,
4825,7361,
4825,11315,
4825,33890,
4825,35879,
4825,38315,
4825,60003,
4826,18340,
4826,19562,
4826,19939,
4826,55781,
4827,15205,
4827,19663,
4827,27361,
4827,34668,
4827,40120,
4827,45170,
4827,53868,
4827,60358,
4827,61861,
4827,64543,
4827,67455,
4827,69333,
4828,3350,
4828,6686,
4828,14824,
4828,16115,
4828,16949,
4828,18015,
4828,19540,
4828,19540,
4828,24302,
4828,41347,
4828,41973,
4828,42952,
4828,42952,
4828,45375,
4828,48842,
4828,51911,
4828,52454,
4828,58424,
4828,61032,
4828,63315,
4828,65899,
4828,67671,
4828,68772,
4829,9283,
4829,11693,
4829,12927,
4829,16374,
4829,19122,
4829,21378,
4829,25570,
4829,30122,
4829,34613,
4829,42791,
4829,44000,
4829,45024,
4829,46099,
4829,49864,
4829,51064,
4829,54856,
4829,66729,
4830,70057,
4831,32306,
4832,20126,
4832,21578,
4832,24177,
4832,25029,
4832,37068,
4832,39224,
4832,39224,
4832,39523,
4832,44165,
4832,44328,
4832,54374,
4832,57543,
4832,58780,
4832,63915,
4833,23519,
4833,35001,
4833,54023,
4834,46610,
4834,53948,
4834,63186,
4835,8258,
4835,8978,
4835,11677,
4835,14936,
4835,23742,
4835,26843,
4835,30295,
4835,33744,
4835,36836,
4835,41450,
4835,41882,
4835,45231,
4835,48655,
4835,52933,
4835,54291,
4835,57323,
4835,59365,
4835,59720,
4835,61050,
4835,61920,
4835,65522,
4835,65933,
4835,68021,
4835,68465,
4835,69717,
4836,11278,
4836,16714,
4836,33885,
4836,36586,
4836,41262,
4836,48226,
4836,51128,
4836,52877,
4836,62584,
4837,66653,
4838,26592,
4838,40792,
4838,61861,
4839,4898,
4839,16498,
4839,29200,
4839,32316,
4839,33044,
4839,43830,
4839,46824,
4839,51071,
4839,69596,
4840,7126,
4840,23655,
4840,32442,
4840,69030,
4841,2301,
4841,4099,
4841,6668,
4841,11506,
4841,35774,
4841,42955,
4841,48658,
4842,70652,
4844,22393,
4844,27249,
4844,66953,
4845,66579,
4846,25072,
4846,36450,
4846,45170,
4846,51604,
4847,558,
4847,5113,
4847,7914,
4847,16135,
4847,16346,
4847,25696,
4847,27081,
4847,30758,
4847,33216,
4847,34479,
4847,43164,
4847,60100,
4848,1669,
4848,2696,
4848,9447,
4848,33762,
4848,38611,
4848,39056,
4848,39546,
4848,47395,
4848,48145,
4848,50649,
4848,57882,
4848,61826,
4848,69070,
4849,32306,
4849,60280,
4850,7520,
4850,9876,
4850,13983,
4850,13999,
4850,14856,
4850,21434,
4850,23668,
4850,27112,
4850,27878,
4850,29750,
4850,32736,
4850,34412,
4850,36967,
4850,40280,
4850,40280,
4850,40457,
4850,43327,
4850,50637,
4850,50637,
4850,51701,
4850,58384,
4850,60827,
4850,61980,
4850,62137,
4850,66653,
4851,9168,
4851,9936,
4851,10230,
4851,12922,
4851,13221,
4851,14624,
4851,18639,
4851,18760,
4851,28481,
4851,29663,
4851,34178,
4851,36018,
4851,41636,
4851,56091,
4851,60641,
4851,63279,
4851,71212,
4852,36156,
4854,68743,
4854,70724,
4855,2009,
4855,9876,
4855,12020,
4855,22334,
4855,69127,
4856,27697,
4856,59587,
4857,44318,
4858,5807,
4858,13163,
4858,28987,
4858,39533,
4859,1680,
4859,3773,
4859,4604,
4859,4884,
4859,7012,
4859,11026,
4859,11417,
4859,11567,
4859,17515,
4859,17756,
4859,17810,
4859,19432,
4859,22801,
4859,24712,
4859,26004,
4859,29392,
4859,30266,
4859,30309,
4859,31096,
4859,31140,
4859,31865,
4859,35692,
4859,36069,
4859,36679,
4859,37024,
4859,37729,
4859,38568,
4859,39829,
4859,41073,
4859,43413,
4859,45946,
4859,48145,
4859,51200,
4859,52863,
4859,53937,
4859,60269,
4859,62558,
4859,63964,
4860,17210,
4860,21680,
4860,27397,
4860,33433,
4860,49175,
4860,51763,
4860,53879,
4860,56623,
4860,57113,
4860,62137,
4860,66132,
4861,14355,
4861,33885,
4862,25,
4862,5352,
4862,6695,
4862,8147,
4862,8946,
4862,9365,
4862,9776,
4862,10732,
4862,11368,
4862,14075,
4862,15392,
4862,15716,
4862,17216,
4862,17389,
4862,17776,
4862,18343,
4862,19315,
4862,24284,
4862,27147,
4862,27352,
4862,28483,
4862,29015,
4862,29481,
4862,29948,
4862,29969,
4862,30025,
4862,30179,
4862,30726,
4862,31723,
4862,34922,
4862,36679,
4862,36999,
4862,38305,
4862,44214,
4862,44525,
4862,48818,
4862,49803,
4862,50887,
4862,52079,
4862,53893,
4862,54143,
4862,54465,
4862,55028,
4862,55369,
4862,55423,
4862,59487,
4862,60667,
4862,61405,
4862,63028,
4862,64166,
4862,69376,
4862,70333,
4862,70637,
4862,70805,
4863,89,
4863,3312,
4863,3820,
4863,6913,
4863,7744,
4863,8942,
4863,9949,
4863,15186,
4863,18010,
4863,19238,
4863,22825,
4863,23666,
4863,25352,
4863,26665,
4863,36788,
4863,38956,
4863,42075,
4863,44714,
4863,46142,
4863,47849,
4863,48633,
4863,50869,
4863,60925,
4863,61430,
4863,62243,
4863,63710,
4863,68756,
4864,14239,
4865,21650,
4865,67311,
4866,6544,
4866,18076,
4866,34224,
4866,40683,
4866,47491,
4866,47852,
4866,52731,
4866,58521,
4866,68442,
4867,18086,
4867,68893,
4868,8978,
4868,21556,
4868,31690,
4869,57378,
4870,1069,
4870,3115,
4870,3161,
4870,4040,
4870,4750,
4870,9154,
4870,9501,
4870,10103,
4870,13016,
4870,20083,
4870,23639,
4870,27116,
4870,27251,
4870,28151,
4870,28794,
4870,29527,
4870,30464,
4870,32954,
4870,34973,
4870,35020,
4870,36906,
4870,37135,
4870,37184,
4870,37798,
4870,39056,
4870,45716,
4870,46566,
4870,47014,
4870,48281,
4870,49431,
4870,49968,
4870,50257,
4870,51745,
4870,52612,
4870,52694,
